id,song_popularity
9463,0.35985726
9464,0.38487437
9465,0.3621646
9466,0.30934817
9467,0.43563336
9468,0.332328
9469,0.33430594
9470,0.36299756
9471,0.4196655
9472,0.27769765
9473,0.30936748
9474,0.3075296
9475,0.43550777
9476,0.358076
9477,0.30531356
9478,0.37948656
9479,0.43338603
9480,0.4032699
9481,0.39750135
9482,0.3112228
9483,0.3677921
9484,0.30339244
9485,0.46675393
9486,0.37682992
9487,0.37909818
9488,0.34269273
9489,0.31412804
9490,0.44702446
9491,0.40477884
9492,0.39295632
9493,0.4291311
9494,0.35253546
9495,0.29270646
9496,0.45829442
9497,0.37215677
9498,0.38914427
9499,0.32713324
9500,0.37778226
9501,0.29127687
9502,0.26637825
9503,0.42685676
9504,0.35292387
9505,0.2933611
9506,0.52650726
9507,0.3916987
9508,0.43072814
9509,0.4013031
9510,0.49897748
9511,0.25660005
9512,0.22315754
9513,0.3738159
9514,0.3288425
9515,0.3852796
9516,0.2589609
9517,0.3951183
9518,0.3456184
9519,0.3972295
9520,0.39888564
9521,0.38078701
9522,0.2673136
9523,0.3919087
9524,0.35274002
9525,0.37204564
9526,0.27812758
9527,0.45272595
9528,0.40085003
9529,0.3222741
9530,0.3271966
9531,0.3814182
9532,0.43613952
9533,0.4531043
9534,0.4186869
9535,0.2931606
9536,0.28068167
9537,0.48065266
9538,0.29147214
9539,0.39743418
9540,0.40187046
9541,0.29980636
9542,0.27967757
9543,0.27793938
9544,0.2964935
9545,0.39049685
9546,0.40615344
9547,0.34772676
9548,0.36802638
9549,0.36229807
9550,0.38819838
9551,0.50316125
9552,0.4209096
9553,0.3175764
9554,0.285699
9555,0.35576934
9556,0.41913626
9557,0.4187653
9558,0.3749394
9559,0.41726702
9560,0.3055508
9561,0.4427362
9562,0.37110168
9563,0.4005024
9564,0.271603
9565,0.40153307
9566,0.29920647
9567,0.3383403
9568,0.36657453
9569,0.37565133
9570,0.36807472
9571,0.32075557
9572,0.33320016
9573,0.3336479
9574,0.368857
9575,0.42317304
9576,0.34559643
9577,0.36924857
9578,0.4672095
9579,0.37820226
9580,0.29857767
9581,0.45606244
9582,0.3287494
9583,0.4424249
9584,0.35209274
9585,0.31309712
9586,0.3336882
9587,0.43971527
9588,0.34637335
9589,0.22780862
9590,0.31605616
9591,0.48724112
9592,0.39933202
9593,0.405171
9594,0.37017912
9595,0.2813352
9596,0.4515187
9597,0.477615
9598,0.3219566
9599,0.43811953
9600,0.39199162
9601,0.30589014
9602,0.25054404
9603,0.3555428
9604,0.40676764
9605,0.3925352
9606,0.35715994
9607,0.32688576
9608,0.38850638
9609,0.44854653
9610,0.25603497
9611,0.4044009
9612,0.30026957
9613,0.32347485
9614,0.27217707
9615,0.38427362
9616,0.44443136
9617,0.38431296
9618,0.40790045
9619,0.34071356
9620,0.34767258
9621,0.39439607
9622,0.21404395
9623,0.48728758
9624,0.31474552
9625,0.34651956
9626,0.3862795
9627,0.29753217
9628,0.44823793
9629,0.32729957
9630,0.26757002
9631,0.25438163
9632,0.39494693
9633,0.46663204
9634,0.36446455
9635,0.4505525
9636,0.35873875
9637,0.45816013
9638,0.41311267
9639,0.2807455
9640,0.41024968
9641,0.40449706
9642,0.34374171
9643,0.29790083
9644,0.42699817
9645,0.46079215
9646,0.5437402
9647,0.28258467
9648,0.30191067
9649,0.38716707
9650,0.23874244
9651,0.40135053
9652,0.37920728
9653,0.35320795
9654,0.30438712
9655,0.3228279
9656,0.2624823
9657,0.30762336
9658,0.38543773
9659,0.40971306
9660,0.30728993
9661,0.38539034
9662,0.4032676
9663,0.376702
9664,0.3338279
9665,0.3370288
9666,0.3286766
9667,0.41485596
9668,0.30163658
9669,0.46051508
9670,0.3526084
9671,0.36675107
9672,0.3908105
9673,0.41248024
9674,0.40694675
9675,0.28862727
9676,0.30332872
9677,0.39506564
9678,0.37616175
9679,0.27421188
9680,0.38179365
9681,0.40970442
9682,0.36272085
9683,0.3780319
9684,0.41228753
9685,0.40743563
9686,0.47226873
9687,0.37597504
9688,0.20673762
9689,0.30235696
9690,0.38847107
9691,0.4265686
9692,0.39262745
9693,0.38428771
9694,0.40726665
9695,0.45891625
9696,0.29821825
9697,0.2631217
9698,0.38552102
9699,0.3557443
9700,0.48478583
9701,0.33324963
9702,0.47765458
9703,0.2905041
9704,0.35057887
9705,0.34813783
9706,0.3193389
9707,0.37520283
9708,0.2891181
9709,0.42486092
9710,0.4942285
9711,0.32384634
9712,0.3197658
9713,0.269607
9714,0.352422
9715,0.3974019
9716,0.32929277
9717,0.3922361
9718,0.36687297
9719,0.28601968
9720,0.38874292
9721,0.39194927
9722,0.3961545
9723,0.25066403
9724,0.29919285
9725,0.36570108
9726,0.49943036
9727,0.3917464
9728,0.35747474
9729,0.467488
9730,0.3660878
9731,0.25281894
9732,0.4098631
9733,0.34953278
9734,0.41165206
9735,0.41809067
9736,0.29047227
9737,0.40439638
9738,0.28756964
9739,0.29966706
9740,0.39214858
9741,0.3842712
9742,0.4079395
9743,0.55829763
9744,0.43474552
9745,0.38198894
9746,0.39593795
9747,0.22124928
9748,0.35677814
9749,0.33935812
9750,0.3544272
9751,0.4015781
9752,0.3193691
9753,0.26077807
9754,0.29383615
9755,0.40523753
9756,0.35864452
9757,0.47666848
9758,0.4063789
9759,0.39251778
9760,0.5147466
9761,0.42453647
9762,0.32004106
9763,0.35119307
9764,0.3313229
9765,0.33874297
9766,0.32131073
9767,0.38170695
9768,0.3213465
9769,0.32817507
9770,0.39694253
9771,0.3123656
9772,0.3706756
9773,0.39093044
9774,0.39366156
9775,0.3635004
9776,0.3195922
9777,0.4255168
9778,0.24654058
9779,0.4360685
9780,0.33666828
9781,0.4520182
9782,0.25453123
9783,0.39483204
9784,0.42080078
9785,0.3920619
9786,0.39035097
9787,0.41059428
9788,0.37759104
9789,0.29087853
9790,0.3185761
9791,0.3772865
9792,0.3728059
9793,0.3367175
9794,0.3623712
9795,0.40098578
9796,0.383706
9797,0.2862544
9798,0.3704341
9799,0.31852916
9800,0.36815554
9801,0.34053907
9802,0.25741926
9803,0.32846087
9804,0.38424245
9805,0.39660674
9806,0.3517308
9807,0.37756106
9808,0.39653534
9809,0.28094712
9810,0.31847748
9811,0.38908654
9812,0.3437207
9813,0.34566343
9814,0.4156265
9815,0.4138223
9816,0.33254737
9817,0.40863425
9818,0.3381261
9819,0.33579898
9820,0.44236755
9821,0.3909144
9822,0.42476928
9823,0.3061884
9824,0.31583282
9825,0.36239627
9826,0.32502443
9827,0.42251068
9828,0.39266604
9829,0.45932084
9830,0.38181928
9831,0.3058917
9832,0.3535514
9833,0.4608709
9834,0.33478096
9835,0.36412007
9836,0.45794445
9837,0.28006598
9838,0.3962462
9839,0.30548984
9840,0.2950075
9841,0.3319191
9842,0.51565063
9843,0.4558379
9844,0.37641656
9845,0.36636168
9846,0.34830415
9847,0.40253848
9848,0.37967488
9849,0.21651123
9850,0.33071586
9851,0.39006355
9852,0.40342778
9853,0.3979895
9854,0.42443898
9855,0.21295592
9856,0.36656734
9857,0.30755165
9858,0.42278418
9859,0.38390076
9860,0.3700303
9861,0.3535753
9862,0.43151265
9863,0.31831533
9864,0.34245723
9865,0.33788303
9866,0.2006681
9867,0.3124201
9868,0.30116236
9869,0.41384068
9870,0.36488658
9871,0.32720798
9872,0.41729867
9873,0.36363912
9874,0.36754036
9875,0.39885807
9876,0.23928024
9877,0.40126675
9878,0.3798367
9879,0.4424041
9880,0.3966743
9881,0.5176316
9882,0.47178918
9883,0.41450885
9884,0.49770284
9885,0.3544534
9886,0.42813537
9887,0.323125
9888,0.38807523
9889,0.41127986
9890,0.33173627
9891,0.29625192
9892,0.29008725
9893,0.36194316
9894,0.38942057
9895,0.39178142
9896,0.44983816
9897,0.41639018
9898,0.29056433
9899,0.43422493
9900,0.3211245
9901,0.40364203
9902,0.41864178
9903,0.37118804
9904,0.37678483
9905,0.3527653
9906,0.34693408
9907,0.39876527
9908,0.34184247
9909,0.28799933
9910,0.45453662
9911,0.22704726
9912,0.3627437
9913,0.29530972
9914,0.40439633
9915,0.33751297
9916,0.34134907
9917,0.41286725
9918,0.3104479
9919,0.3805931
9920,0.28539085
9921,0.44019842
9922,0.3532074
9923,0.42078853
9924,0.40161678
9925,0.4530261
9926,0.19721082
9927,0.48487696
9928,0.40941817
9929,0.39344493
9930,0.40954742
9931,0.45072326
9932,0.4442805
9933,0.29514316
9934,0.42653614
9935,0.3839307
9936,0.35112396
9937,0.4735414
9938,0.4022977
9939,0.3992492
9940,0.2915768
9941,0.48022935
9942,0.45204255
9943,0.33109137
9944,0.247019
9945,0.3247654
9946,0.31044444
9947,0.38137725
9948,0.4133916
9949,0.39217496
9950,0.33530334
9951,0.42992803
9952,0.35082567
9953,0.3713698
9954,0.36303645
9955,0.4018521
9956,0.3464794
9957,0.41449958
9958,0.3259302
9959,0.4371953
9960,0.34758812
9961,0.27973393
9962,0.31243986
9963,0.28431588
9964,0.3455595
9965,0.42291608
9966,0.24626513
9967,0.47645706
9968,0.42626902
9969,0.44787484
9970,0.32931933
9971,0.3972972
9972,0.3515397
9973,0.44224754
9974,0.31306097
9975,0.37554288
9976,0.35961547
9977,0.3521177
9978,0.35699984
9979,0.35406327
9980,0.46587518
9981,0.22583486
9982,0.35614404
9983,0.3551131
9984,0.24980067
9985,0.25079414
9986,0.4593293
9987,0.3542945
9988,0.32520142
9989,0.36900356
9990,0.29244927
9991,0.45857552
9992,0.42523086
9993,0.39853477
9994,0.33142078
9995,0.400364
9996,0.39784712
9997,0.35111836
9998,0.37887186
9999,0.2554094
