id,song_popularity
9484,0.43352938
9485,0.6564458
9486,0.5710029
9487,0.64126444
9488,0.5394004
9489,0.46743503
9490,0.585312
9491,0.57747364
9492,0.5395742
9493,0.60363036
9494,0.56662416
9495,0.4826766
9496,0.6355951
9497,0.5806596
9498,0.5248909
9499,0.4730364
9500,0.5395811
9501,0.41009757
9502,0.45571867
9503,0.5506593
9504,0.5314528
9505,0.4583117
9506,0.6899203
9507,0.616031
9508,0.5465517
9509,0.5978194
9510,0.661537
9511,0.35440582
9512,0.3521235
9513,0.52681935
9514,0.40557954
9515,0.59381735
9516,0.4038676
9517,0.5556159
9518,0.49163106
9519,0.54684776
9520,0.5688834
9521,0.57793933
9522,0.41393685
9523,0.55883646
9524,0.5281606
9525,0.5426848
9526,0.47465923
9527,0.6054
9528,0.6132062
9529,0.5078676
9530,0.5005168
9531,0.5302156
9532,0.60947406
9533,0.6607001
9534,0.5895466
9535,0.43533355
9536,0.47813135
9537,0.49628684
9538,0.362177
9539,0.5417104
9540,0.5838263
9541,0.45572254
9542,0.45955345
9543,0.4365447
9544,0.45334587
9545,0.6092476
9546,0.57243526
9547,0.5477789
9548,0.5671479
9549,0.58311087
9550,0.52911294
9551,0.67049855
9552,0.5681589
9553,0.43610692
9554,0.42136613
9555,0.50257057
9556,0.544491
9557,0.55656207
9558,0.5352466
9559,0.5811734
9560,0.436121
9561,0.6167183
9562,0.5373787
9563,0.55294025
9564,0.48871073
9565,0.59176743
9566,0.44716564
9567,0.51583934
9568,0.5700968
9569,0.5370944
9570,0.47045392
9571,0.48409668
9572,0.48872948
9573,0.4629829
9574,0.5329628
9575,0.5930581
9576,0.48317325
9577,0.5292156
9578,0.67444974
9579,0.552235
9580,0.41288918
9581,0.62418807
9582,0.5147789
9583,0.61582094
9584,0.50562173
9585,0.51078343
9586,0.5226971
9587,0.5652292
9588,0.52212745
9589,0.36833352
9590,0.53777575
9591,0.68783784
9592,0.6004794
9593,0.591352
9594,0.5782662
9595,0.40390083
9596,0.6213355
9597,0.63925654
9598,0.4088292
9599,0.60685724
9600,0.5384238
9601,0.53986096
9602,0.41579622
9603,0.47815394
9604,0.5680006
9605,0.54428923
9606,0.5456495
9607,0.5198462
9608,0.54233414
9609,0.6074887
9610,0.37751266
9611,0.59813553
9612,0.5067862
9613,0.5276615
9614,0.40191498
9615,0.5917515
9616,0.62546057
9617,0.51955044
9618,0.6028626
9619,0.48990887
9620,0.554409
9621,0.61912763
9622,0.31662667
9623,0.6506965
9624,0.4913722
9625,0.50549924
9626,0.54322475
9627,0.48559844
9628,0.59392446
9629,0.48746598
9630,0.38270843
9631,0.44400135
9632,0.61091274
9633,0.64566004
9634,0.55030787
9635,0.694068
9636,0.54464644
9637,0.625106
9638,0.5946327
9639,0.45296717
9640,0.5254209
9641,0.56861526
9642,0.52250993
9643,0.42013678
9644,0.58113575
9645,0.6122585
9646,0.6976602
9647,0.4146299
9648,0.41832852
9649,0.5782534
9650,0.38790995
9651,0.55091614
9652,0.54399455
9653,0.48047945
9654,0.4339594
9655,0.48901215
9656,0.436978
9657,0.50247574
9658,0.5200888
9659,0.55033326
9660,0.48032922
9661,0.55314755
9662,0.5663372
9663,0.58652735
9664,0.47752517
9665,0.47804093
9666,0.48221293
9667,0.52600104
9668,0.46893248
9669,0.6298864
9670,0.54031223
9671,0.46798772
9672,0.56331956
9673,0.6006626
9674,0.54296196
9675,0.4850061
9676,0.47678196
9677,0.5907182
9678,0.5358315
9679,0.3965827
9680,0.5761828
9681,0.5789695
9682,0.5548897
9683,0.56236815
9684,0.6108602
9685,0.5545153
9686,0.5822057
9687,0.5803447
9688,0.3396857
9689,0.45068198
9690,0.55202407
9691,0.6316111
9692,0.5733805
9693,0.5473962
9694,0.5596385
9695,0.6228431
9696,0.45797887
9697,0.40148827
9698,0.60695225
9699,0.49854916
9700,0.5521695
9701,0.48487905
9702,0.662694
9703,0.45421636
9704,0.5087882
9705,0.5222314
9706,0.4535538
9707,0.5546655
9708,0.44989082
9709,0.6368325
9710,0.6835498
9711,0.5046176
9712,0.4750004
9713,0.38711742
9714,0.5474806
9715,0.54582614
9716,0.52027833
9717,0.5911842
9718,0.55069566
9719,0.4570479
9720,0.5907263
9721,0.55995643
9722,0.5626704
9723,0.37453812
9724,0.46739227
9725,0.5320354
9726,0.6708969
9727,0.57752764
9728,0.5099277
9729,0.65921533
9730,0.45223907
9731,0.3930483
9732,0.52744925
9733,0.51327413
9734,0.58227456
9735,0.60548705
9736,0.47254744
9737,0.5798264
9738,0.43636388
9739,0.43341687
9740,0.49458736
9741,0.55357677
9742,0.59595186
9743,0.62916094
9744,0.5613265
9745,0.5598764
9746,0.5930315
9747,0.34884423
9748,0.53652924
9749,0.53048646
9750,0.46946386
9751,0.5423191
9752,0.53694576
9753,0.36611238
9754,0.43211356
9755,0.5370108
9756,0.52509016
9757,0.5785913
9758,0.5702696
9759,0.5211948
9760,0.65948075
9761,0.5645348
9762,0.53061247
9763,0.53392255
9764,0.4793406
9765,0.5315222
9766,0.45146558
9767,0.6020028
9768,0.53212804
9769,0.48328906
9770,0.5561396
9771,0.4648341
9772,0.5670022
9773,0.51811886
9774,0.5526818
9775,0.5292731
9776,0.4662408
9777,0.6056853
9778,0.37502605
9779,0.5918293
9780,0.54573905
9781,0.60547537
9782,0.3896742
9783,0.5904601
9784,0.5664918
9785,0.560409
9786,0.56240135
9787,0.5745931
9788,0.5455759
9789,0.441851
9790,0.5010225
9791,0.5886188
9792,0.52830464
9793,0.48036012
9794,0.5248546
9795,0.54820186
9796,0.563613
9797,0.44587946
9798,0.57260627
9799,0.5027925
9800,0.559312
9801,0.45063734
9802,0.40664014
9803,0.49767858
9804,0.5107416
9805,0.61960787
9806,0.5207127
9807,0.52962726
9808,0.55134934
9809,0.46141347
9810,0.46696368
9811,0.55450183
9812,0.48126137
9813,0.4774185
9814,0.6184914
9815,0.60441333
9816,0.47689104
9817,0.5745417
9818,0.48211157
9819,0.48771012
9820,0.6417556
9821,0.54725796
9822,0.59731954
9823,0.46709278
9824,0.4758857
9825,0.4930068
9826,0.48932606
9827,0.5917643
9828,0.57506824
9829,0.6280321
9830,0.56305367
9831,0.4742431
9832,0.5039182
9833,0.5508129
9834,0.53146076
9835,0.5078642
9836,0.63697076
9837,0.42399573
9838,0.56362325
9839,0.4537349
9840,0.48733118
9841,0.50304633
9842,0.67499703
9843,0.6368388
9844,0.5497165
9845,0.5518986
9846,0.5262024
9847,0.59418064
9848,0.5416973
9849,0.34454495
9850,0.50395435
9851,0.60624754
9852,0.5571404
9853,0.5626205
9854,0.6067001
9855,0.27817342
9856,0.54651165
9857,0.38742596
9858,0.59722185
9859,0.55146134
9860,0.5226083
9861,0.5155763
9862,0.6345722
9863,0.46270028
9864,0.49211013
9865,0.51466703
9866,0.29836294
9867,0.45351306
9868,0.46681622
9869,0.57815486
9870,0.51389
9871,0.48940137
9872,0.5850857
9873,0.53812414
9874,0.50831616
9875,0.5846395
9876,0.3544771
9877,0.639675
9878,0.53028727
9879,0.6067496
9880,0.5648445
9881,0.64799756
9882,0.6034966
9883,0.55371803
9884,0.6377542
9885,0.529922
9886,0.6060114
9887,0.5045503
9888,0.5606217
9889,0.58300793
9890,0.5224017
9891,0.41197127
9892,0.4361924
9893,0.5304204
9894,0.5073
9895,0.5964423
9896,0.6272316
9897,0.530318
9898,0.42486688
9899,0.6132649
9900,0.49673173
9901,0.5656088
9902,0.6041297
9903,0.5612841
9904,0.54854155
9905,0.44201443
9906,0.55020225
9907,0.5799365
9908,0.5173838
9909,0.42362404
9910,0.62768567
9911,0.39214003
9912,0.47827983
9913,0.4522545
9914,0.5050791
9915,0.5110804
9916,0.47554436
9917,0.54752946
9918,0.5069563
9919,0.55007166
9920,0.42456734
9921,0.60021245
9922,0.48804396
9923,0.57426745
9924,0.56884646
9925,0.60023713
9926,0.22647348
9927,0.60438925
9928,0.5516642
9929,0.55527025
9930,0.6037142
9931,0.6191292
9932,0.6244466
9933,0.47838274
9934,0.61264104
9935,0.56479126
9936,0.5312128
9937,0.6502739
9938,0.6428683
9939,0.56873316
9940,0.314661
9941,0.6546244
9942,0.6388533
9943,0.49424443
9944,0.45514128
9945,0.5000323
9946,0.48052153
9947,0.54433304
9948,0.5973993
9949,0.59965867
9950,0.5008406
9951,0.64733434
9952,0.5137011
9953,0.54338527
9954,0.51359695
9955,0.60081506
9956,0.5707805
9957,0.598992
9958,0.5226701
9959,0.61649483
9960,0.46885625
9961,0.46034527
9962,0.43453425
9963,0.45567536
9964,0.49277017
9965,0.6113342
9966,0.40922585
9967,0.5957676
9968,0.5880201
9969,0.62411183
9970,0.4951131
9971,0.5707112
9972,0.53720516
9973,0.61154366
9974,0.4739956
9975,0.49379322
9976,0.5318301
9977,0.44557267
9978,0.40997213
9979,0.49006692
9980,0.6228319
9981,0.4027235
9982,0.5597837
9983,0.48735672
9984,0.4085809
9985,0.44250125
9986,0.5872277
9987,0.5326675
9988,0.47573596
9989,0.58233255
9990,0.44598204
9991,0.65945345
9992,0.54646474
9993,0.6004003
9994,0.50394785
9995,0.5415611
9996,0.5817148
9997,0.52901286
9998,0.5139371
9999,0.38557702
