id,song_popularity
9466,0.3106842
9467,0.43292046
9468,0.3399817
9469,0.32829458
9470,0.36693937
9471,0.4240378
9472,0.28736195
9473,0.30834702
9474,0.31497255
9475,0.44667557
9476,0.36301842
9477,0.27668834
9478,0.37559938
9479,0.4655319
9480,0.40080506
9481,0.3847141
9482,0.31292874
9483,0.36882764
9484,0.2750305
9485,0.45665133
9486,0.34050912
9487,0.36292973
9488,0.33160606
9489,0.32099897
9490,0.43756592
9491,0.3998605
9492,0.4100479
9493,0.42801765
9494,0.3658198
9495,0.3094914
9496,0.46030542
9497,0.36685273
9498,0.3833656
9499,0.3143505
9500,0.38318074
9501,0.32196453
9502,0.26807442
9503,0.43300623
9504,0.35382372
9505,0.30334082
9506,0.53063065
9507,0.404288
9508,0.4097753
9509,0.38818422
9510,0.5360004
9511,0.26200578
9512,0.20234767
9513,0.36598405
9514,0.3276168
9515,0.38576102
9516,0.25486213
9517,0.40961656
9518,0.33960754
9519,0.36861596
9520,0.39177215
9521,0.37347302
9522,0.25853372
9523,0.4048501
9524,0.3560178
9525,0.36103463
9526,0.26301068
9527,0.4655984
9528,0.39311284
9529,0.30890685
9530,0.3723462
9531,0.3790541
9532,0.42419666
9533,0.47431558
9534,0.42052874
9535,0.30349037
9536,0.31080806
9537,0.44037056
9538,0.29382288
9539,0.39132586
9540,0.4067894
9541,0.29306617
9542,0.28645
9543,0.26936597
9544,0.31232372
9545,0.39988658
9546,0.39517206
9547,0.3528253
9548,0.3625384
9549,0.37146184
9550,0.37948573
9551,0.4949752
9552,0.40228894
9553,0.31932497
9554,0.29879728
9555,0.35693264
9556,0.39836732
9557,0.41640097
9558,0.35252592
9559,0.40905598
9560,0.29223827
9561,0.43175876
9562,0.39644334
9563,0.3882
9564,0.28789636
9565,0.41997355
9566,0.3172175
9567,0.37397102
9568,0.37050933
9569,0.39676067
9570,0.34686518
9571,0.31114125
9572,0.335997
9573,0.3225032
9574,0.38144428
9575,0.39559206
9576,0.37211117
9577,0.36021307
9578,0.46562687
9579,0.36595148
9580,0.30682448
9581,0.4513611
9582,0.30709723
9583,0.44002515
9584,0.36568013
9585,0.3197321
9586,0.32036433
9587,0.44283774
9588,0.3573944
9589,0.24142936
9590,0.31778857
9591,0.50574803
9592,0.41062376
9593,0.40143368
9594,0.34219477
9595,0.28549814
9596,0.44390747
9597,0.49613976
9598,0.34181345
9599,0.41304952
9600,0.42047545
9601,0.32793412
9602,0.24127865
9603,0.34140772
9604,0.41352737
9605,0.38553545
9606,0.36899757
9607,0.34078783
9608,0.40161377
9609,0.43816215
9610,0.2500944
9611,0.40189838
9612,0.30860218
9613,0.32986426
9614,0.27702257
9615,0.3793438
9616,0.43930867
9617,0.37322587
9618,0.39462736
9619,0.3437656
9620,0.3421174
9621,0.40587044
9622,0.19837494
9623,0.48245814
9624,0.33694807
9625,0.3410767
9626,0.37124532
9627,0.29061416
9628,0.42410052
9629,0.333867
9630,0.2761291
9631,0.27896592
9632,0.3786367
9633,0.4765485
9634,0.3438756
9635,0.4706046
9636,0.35748264
9637,0.43474975
9638,0.40778568
9639,0.2956415
9640,0.36869535
9641,0.413553
9642,0.35086712
9643,0.2928421
9644,0.3938473
9645,0.44818878
9646,0.53926605
9647,0.2778449
9648,0.28372884
9649,0.39740992
9650,0.20623766
9651,0.39932907
9652,0.36582693
9653,0.33938152
9654,0.30436143
9655,0.3291968
9656,0.26270553
9657,0.34592897
9658,0.37647367
9659,0.41183195
9660,0.3115725
9661,0.3729808
9662,0.4004447
9663,0.3912148
9664,0.3356591
9665,0.3409923
9666,0.33423126
9667,0.4129012
9668,0.30852446
9669,0.48746377
9670,0.3194832
9671,0.38657507
9672,0.38440382
9673,0.42998534
9674,0.42667058
9675,0.26585606
9676,0.32942188
9677,0.39920446
9678,0.37292305
9679,0.26443958
9680,0.36542013
9681,0.418132
9682,0.37401083
9683,0.37133068
9684,0.4212789
9685,0.3827906
9686,0.45145592
9687,0.3798107
9688,0.2162374
9689,0.2939653
9690,0.3892908
9691,0.42520982
9692,0.38762608
9693,0.38264233
9694,0.37174237
9695,0.45747736
9696,0.30741268
9697,0.2959543
9698,0.39034173
9699,0.3515748
9700,0.5507971
9701,0.3345582
9702,0.45482546
9703,0.30355817
9704,0.3464761
9705,0.35129246
9706,0.30436194
9707,0.37262616
9708,0.30689317
9709,0.39952233
9710,0.49546215
9711,0.31565145
9712,0.31725484
9713,0.283197
9714,0.3432266
9715,0.3945535
9716,0.3281305
9717,0.40879032
9718,0.37148303
9719,0.28851146
9720,0.41444913
9721,0.40168077
9722,0.38335064
9723,0.22528951
9724,0.31278875
9725,0.34840804
9726,0.5029083
9727,0.38432756
9728,0.35315093
9729,0.49220058
9730,0.32336596
9731,0.25047243
9732,0.4089393
9733,0.35882068
9734,0.40926045
9735,0.4395668
9736,0.2844887
9737,0.40829927
9738,0.28415528
9739,0.3007838
9740,0.38889095
9741,0.36992908
9742,0.39496765
9743,0.4950981
9744,0.43757635
9745,0.42518476
9746,0.3929527
9747,0.21993192
9748,0.35608423
9749,0.3457327
9750,0.3632355
9751,0.3903373
9752,0.32012475
9753,0.2610943
9754,0.28192142
9755,0.4235899
9756,0.36117133
9757,0.4824688
9758,0.38792613
9759,0.3622452
9760,0.49291158
9761,0.4348704
9762,0.33377436
9763,0.3560433
9764,0.32529873
9765,0.32176313
9766,0.3273683
9767,0.37746662
9768,0.32459107
9769,0.30962884
9770,0.39332473
9771,0.30091673
9772,0.3587589
9773,0.39003322
9774,0.38269
9775,0.35580432
9776,0.33098394
9777,0.41317672
9778,0.25385496
9779,0.44446093
9780,0.33328748
9781,0.4530975
9782,0.25245297
9783,0.39384294
9784,0.38721746
9785,0.35779548
9786,0.39197946
9787,0.41616082
9788,0.3685352
9789,0.27404687
9790,0.32188115
9791,0.37342775
9792,0.36285132
9793,0.34471887
9794,0.36177948
9795,0.4040951
9796,0.36637798
9797,0.2982263
9798,0.36551273
9799,0.32806775
9800,0.38437065
9801,0.31920987
9802,0.26089656
9803,0.33495542
9804,0.38924235
9805,0.39040455
9806,0.34604388
9807,0.36513346
9808,0.36822665
9809,0.28005227
9810,0.32178345
9811,0.39986554
9812,0.34245035
9813,0.35715038
9814,0.42375842
9815,0.42190012
9816,0.34965312
9817,0.4165554
9818,0.3346058
9819,0.34336028
9820,0.4376969
9821,0.36999935
9822,0.4201658
9823,0.30426925
9824,0.34814268
9825,0.3619069
9826,0.34979293
9827,0.4309306
9828,0.41138026
9829,0.44046226
9830,0.3838414
9831,0.2970041
9832,0.35922512
9833,0.4313519
9834,0.3255401
9835,0.38850048
9836,0.47157595
9837,0.28497437
9838,0.3834477
9839,0.33024195
9840,0.2765653
9841,0.31464797
9842,0.49985716
9843,0.45342538
9844,0.39936486
9845,0.35901594
9846,0.35959047
9847,0.39920193
9848,0.38565865
9849,0.22273107
9850,0.32870674
9851,0.39107203
9852,0.39999917
9853,0.4037487
9854,0.41614303
9855,0.22197995
9856,0.36373755
9857,0.294915
9858,0.39994976
9859,0.38501632
9860,0.35253802
9861,0.40421042
9862,0.3829902
9863,0.32449633
9864,0.32596564
9865,0.35612434
9866,0.20044403
9867,0.30415457
9868,0.29733732
9869,0.413455
9870,0.3851695
9871,0.32706365
9872,0.4053973
9873,0.36649683
9874,0.3552142
9875,0.4049297
9876,0.22971894
9877,0.38970757
9878,0.37908328
9879,0.45231056
9880,0.38998112
9881,0.5038302
9882,0.46939933
9883,0.4360998
9884,0.4864536
9885,0.3676918
9886,0.43340072
9887,0.3335592
9888,0.3763334
9889,0.40999663
9890,0.3412825
9891,0.28366646
9892,0.29112142
9893,0.36377513
9894,0.39989376
9895,0.39609316
9896,0.45807588
9897,0.40494385
9898,0.27631012
9899,0.4446568
9900,0.32056367
9901,0.39383602
9902,0.4253557
9903,0.38043368
9904,0.38804632
9905,0.35423115
9906,0.36792922
9907,0.38804057
9908,0.34811318
9909,0.2851833
9910,0.47453877
9911,0.22317025
9912,0.3571681
9913,0.28641614
9914,0.38378856
9915,0.3403695
9916,0.34617123
9917,0.41062865
9918,0.32752153
9919,0.37982666
9920,0.26177654
9921,0.44227943
9922,0.35640967
9923,0.43582818
9924,0.40697676
9925,0.42181042
9926,0.19513242
9927,0.48974848
9928,0.38617957
9929,0.39474317
9930,0.4191117
9931,0.45336035
9932,0.4658345
9933,0.30623612
9934,0.40985698
9935,0.41404808
9936,0.36811998
9937,0.4573874
9938,0.41457456
9939,0.4111746
9940,0.27718392
9941,0.48786327
9942,0.46362427
9943,0.3240301
9944,0.30454478
9945,0.3267709
9946,0.31354848
9947,0.3535401
9948,0.39469352
9949,0.41290802
9950,0.3379715
9951,0.43471363
9952,0.36372116
9953,0.36740586
9954,0.3683628
9955,0.4223937
9956,0.35538968
9957,0.42162403
9958,0.3396484
9959,0.45860368
9960,0.3510631
9961,0.28541344
9962,0.32217517
9963,0.2994574
9964,0.34852934
9965,0.42124128
9966,0.24405563
9967,0.48651204
9968,0.41688624
9969,0.46090493
9970,0.33143798
9971,0.4014447
9972,0.33572912
9973,0.4264027
9974,0.3079299
9975,0.32961974
9976,0.36979812
9977,0.32559144
9978,0.33697107
9979,0.36038548
9980,0.50100684
9981,0.26538038
9982,0.3448021
9983,0.34955674
9984,0.26645517
9985,0.24334285
9986,0.5013935
9987,0.35385475
9988,0.31018946
9989,0.36075047
9990,0.2766525
9991,0.46708748
9992,0.40851784
9993,0.3945734
9994,0.3413136
9995,0.40022692
9996,0.39899248
9997,0.35702258
9998,0.3781158
9999,0.27459952
