id,song_popularity
9467,0.40433735
9468,0.32580844
9469,0.34683117
9470,0.370518
9471,0.40119383
9472,0.30347112
9473,0.3099473
9474,0.30558428
9475,0.42001033
9476,0.37227285
9477,0.3239011
9478,0.3765054
9479,0.43206972
9480,0.4012291
9481,0.3822127
9482,0.3084399
9483,0.37038437
9484,0.30601314
9485,0.43451563
9486,0.32535344
9487,0.37015975
9488,0.32779732
9489,0.32160574
9490,0.43354532
9491,0.42953813
9492,0.3726957
9493,0.40501305
9494,0.35616237
9495,0.30565485
9496,0.44328755
9497,0.3776328
9498,0.3967732
9499,0.30254
9500,0.38788977
9501,0.31464013
9502,0.27549738
9503,0.41426516
9504,0.36056426
9505,0.30401105
9506,0.47238344
9507,0.3835849
9508,0.3945324
9509,0.3974403
9510,0.50206923
9511,0.2685211
9512,0.19881675
9513,0.3511402
9514,0.34033313
9515,0.37787253
9516,0.26732492
9517,0.40462646
9518,0.34152535
9519,0.38499355
9520,0.3616061
9521,0.37773183
9522,0.2829058
9523,0.38671857
9524,0.34517598
9525,0.36686718
9526,0.32557043
9527,0.4407597
9528,0.40123272
9529,0.31942716
9530,0.3587729
9531,0.38697717
9532,0.42101663
9533,0.414816
9534,0.40043432
9535,0.29888338
9536,0.31232905
9537,0.44694063
9538,0.32366088
9539,0.39783412
9540,0.39670292
9541,0.30246598
9542,0.29255208
9543,0.28820968
9544,0.31671974
9545,0.3952786
9546,0.39780542
9547,0.36358273
9548,0.35182464
9549,0.37556958
9550,0.3972997
9551,0.45558572
9552,0.39685726
9553,0.32934907
9554,0.3104487
9555,0.35788646
9556,0.39866692
9557,0.41225344
9558,0.36322266
9559,0.41045126
9560,0.31720516
9561,0.42678586
9562,0.39028656
9563,0.3710722
9564,0.2992426
9565,0.40441358
9566,0.30762297
9567,0.36485144
9568,0.38140252
9569,0.35267988
9570,0.3360995
9571,0.3161471
9572,0.35374343
9573,0.3103289
9574,0.40258685
9575,0.39155662
9576,0.39050633
9577,0.36959225
9578,0.44389293
9579,0.3958191
9580,0.3365662
9581,0.41450512
9582,0.2948888
9583,0.43822807
9584,0.36409098
9585,0.3473673
9586,0.31344908
9587,0.4307881
9588,0.3622192
9589,0.25744244
9590,0.33983552
9591,0.46566975
9592,0.4072521
9593,0.40935084
9594,0.34268573
9595,0.29783836
9596,0.41859105
9597,0.44274637
9598,0.34208322
9599,0.41029122
9600,0.40574676
9601,0.34018493
9602,0.27645913
9603,0.34449184
9604,0.4130693
9605,0.39793178
9606,0.37682462
9607,0.33543462
9608,0.3974065
9609,0.43481737
9610,0.25488734
9611,0.40824097
9612,0.33431467
9613,0.33139527
9614,0.31632492
9615,0.3883011
9616,0.4107057
9617,0.3915663
9618,0.42203715
9619,0.33335194
9620,0.3603829
9621,0.37251356
9622,0.22548635
9623,0.45331973
9624,0.3298447
9625,0.3304694
9626,0.37399665
9627,0.32352737
9628,0.4110622
9629,0.32285926
9630,0.30756307
9631,0.28494027
9632,0.37705895
9633,0.45247975
9634,0.3711922
9635,0.46117452
9636,0.33435124
9637,0.43037665
9638,0.40232474
9639,0.3058477
9640,0.37579316
9641,0.4080553
9642,0.33206537
9643,0.32633406
9644,0.41461718
9645,0.42546147
9646,0.5024529
9647,0.30276734
9648,0.30150193
9649,0.35958433
9650,0.22157292
9651,0.41570798
9652,0.37915745
9653,0.3537571
9654,0.33460647
9655,0.32668275
9656,0.28235686
9657,0.38295564
9658,0.38462695
9659,0.39988294
9660,0.30357984
9661,0.38241956
9662,0.39287364
9663,0.36889008
9664,0.3289793
9665,0.33482912
9666,0.35250765
9667,0.41102925
9668,0.31952962
9669,0.4704758
9670,0.3636262
9671,0.3656935
9672,0.38642895
9673,0.40936872
9674,0.43659374
9675,0.27868956
9676,0.3270819
9677,0.37525478
9678,0.37656417
9679,0.27666783
9680,0.3736807
9681,0.39726198
9682,0.37435442
9683,0.38290587
9684,0.41330308
9685,0.3765216
9686,0.4515911
9687,0.36721385
9688,0.24151653
9689,0.32329696
9690,0.38664123
9691,0.42775798
9692,0.3940438
9693,0.37697577
9694,0.37809753
9695,0.43932468
9696,0.310589
9697,0.28252006
9698,0.37212235
9699,0.33709267
9700,0.4622962
9701,0.37190127
9702,0.446574
9703,0.31209403
9704,0.3649444
9705,0.3596651
9706,0.3223729
9707,0.36960846
9708,0.34494182
9709,0.4116718
9710,0.49346083
9711,0.32664323
9712,0.36349118
9713,0.29623175
9714,0.35368612
9715,0.39009467
9716,0.323697
9717,0.391371
9718,0.38425305
9719,0.302942
9720,0.41460297
9721,0.4084473
9722,0.3938036
9723,0.24243863
9724,0.31530553
9725,0.36451137
9726,0.4689021
9727,0.37627527
9728,0.3542331
9729,0.51474607
9730,0.36307412
9731,0.27886248
9732,0.4010807
9733,0.32122
9734,0.4022161
9735,0.40880576
9736,0.31271824
9737,0.41452253
9738,0.2859079
9739,0.33870345
9740,0.388909
9741,0.36869568
9742,0.3965628
9743,0.4469586
9744,0.42729655
9745,0.37757042
9746,0.38652098
9747,0.24307446
9748,0.3593775
9749,0.36491752
9750,0.35062784
9751,0.36630222
9752,0.30987102
9753,0.26786903
9754,0.30848742
9755,0.41936803
9756,0.35294655
9757,0.45728615
9758,0.3739039
9759,0.3751722
9760,0.4829856
9761,0.43017796
9762,0.3263433
9763,0.3609908
9764,0.32935503
9765,0.35152474
9766,0.32404208
9767,0.37228438
9768,0.31769007
9769,0.33013827
9770,0.3937806
9771,0.29631805
9772,0.3739862
9773,0.38427064
9774,0.37860915
9775,0.36410365
9776,0.3153319
9777,0.39597625
9778,0.26004034
9779,0.42115378
9780,0.32980463
9781,0.42698076
9782,0.28167406
9783,0.38636482
9784,0.37854767
9785,0.3544703
9786,0.37213358
9787,0.39938277
9788,0.36828288
9789,0.30689847
9790,0.35085917
9791,0.3850427
9792,0.34926847
9793,0.35739714
9794,0.36979187
9795,0.38982952
9796,0.36399287
9797,0.307145
9798,0.3674716
9799,0.3385085
9800,0.38225597
9801,0.32214817
9802,0.2717914
9803,0.35716605
9804,0.37892973
9805,0.38642505
9806,0.34922323
9807,0.3758314
9808,0.37371922
9809,0.32216102
9810,0.31607273
9811,0.37769032
9812,0.32137194
9813,0.34086296
9814,0.43155715
9815,0.41551033
9816,0.34443593
9817,0.39688715
9818,0.33817843
9819,0.34500724
9820,0.42375508
9821,0.37625435
9822,0.41511354
9823,0.32471338
9824,0.3517047
9825,0.37984908
9826,0.3500365
9827,0.39722413
9828,0.40335658
9829,0.42882726
9830,0.38076395
9831,0.2943765
9832,0.36259955
9833,0.40438333
9834,0.35753852
9835,0.3638219
9836,0.44232717
9837,0.28579822
9838,0.39599675
9839,0.3487149
9840,0.27639547
9841,0.32948098
9842,0.4802809
9843,0.4248415
9844,0.38281688
9845,0.35095292
9846,0.3942569
9847,0.40034527
9848,0.37599862
9849,0.2302364
9850,0.3421014
9851,0.37830615
9852,0.37609652
9853,0.37372565
9854,0.4179633
9855,0.24002843
9856,0.35729328
9857,0.33413935
9858,0.39423501
9859,0.38232455
9860,0.3660025
9861,0.4048822
9862,0.41627282
9863,0.31492707
9864,0.35037956
9865,0.37248915
9866,0.23828039
9867,0.31514835
9868,0.2903951
9869,0.40871942
9870,0.39224863
9871,0.31506866
9872,0.39139578
9873,0.3635143
9874,0.3543629
9875,0.39051268
9876,0.25041208
9877,0.38759658
9878,0.38012773
9879,0.42474222
9880,0.38333666
9881,0.4804813
9882,0.4623073
9883,0.41362184
9884,0.46341574
9885,0.3593998
9886,0.40974826
9887,0.34271446
9888,0.3671708
9889,0.41426304
9890,0.37007096
9891,0.3087942
9892,0.30284038
9893,0.3716945
9894,0.39773062
9895,0.3984822
9896,0.43584493
9897,0.4106037
9898,0.27935115
9899,0.44359103
9900,0.30543643
9901,0.4007973
9902,0.4221729
9903,0.37538368
9904,0.3693694
9905,0.33372134
9906,0.35147905
9907,0.3991541
9908,0.32553235
9909,0.29018974
9910,0.45624378
9911,0.24161221
9912,0.383293
9913,0.29807824
9914,0.39426187
9915,0.3363584
9916,0.36861444
9917,0.39917347
9918,0.31894338
9919,0.3830018
9920,0.2809298
9921,0.42640144
9922,0.34345713
9923,0.4492063
9924,0.4000932
9925,0.4022628
9926,0.22320735
9927,0.43756732
9928,0.3604676
9929,0.39273602
9930,0.41158888
9931,0.42243245
9932,0.43138158
9933,0.3164669
9934,0.41147572
9935,0.41637427
9936,0.36035398
9937,0.45166773
9938,0.4155277
9939,0.3902073
9940,0.3019609
9941,0.45158228
9942,0.4501015
9943,0.3236981
9944,0.32217118
9945,0.31981885
9946,0.32367447
9947,0.35094953
9948,0.40900686
9949,0.40429133
9950,0.34861678
9951,0.423343
9952,0.3582488
9953,0.35902035
9954,0.37009874
9955,0.40813902
9956,0.34347317
9957,0.41245803
9958,0.33014488
9959,0.43455455
9960,0.34402812
9961,0.29696712
9962,0.32559878
9963,0.2908976
9964,0.3550503
9965,0.416254
9966,0.27768543
9967,0.4490997
9968,0.40912113
9969,0.45048022
9970,0.3221833
9971,0.39690632
9972,0.35308826
9973,0.4104979
9974,0.3129203
9975,0.35496184
9976,0.36264792
9977,0.34687293
9978,0.3878113
9979,0.38006005
9980,0.46047053
9981,0.26999897
9982,0.36320567
9983,0.35692593
9984,0.26983944
9985,0.2711954
9986,0.43780544
9987,0.3644562
9988,0.3397312
9989,0.36833736
9990,0.30971017
9991,0.3999583
9992,0.41357616
9993,0.37723368
9994,0.36233017
9995,0.37934354
9996,0.38061363
9997,0.36457473
9998,0.3877416
9999,0.27613217
